candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND01785,Customer Support,Entry,0.7,Bachelor,87.6,55.5,72.5,8.98,5,7.54,4.08,1,1,1.57,3.15,57.0,60.5,6.1,2024-01-22,1,3.71,1,3
CAND01786,Software Engineer,Mid,4.0,Bachelor,80.0,68.0,72.6,8.79,4,7.65,3.94,1,1,1.43,2.12,34.0,36.6,7.6,2024-09-18,1,3.56,0,3
CAND01787,Product Manager,Entry,0.7,Bachelor,66.7,75.6,81.9,4.86,3,6.51,4.37,0,1,0.97,1.94,65.8,66.3,0.8,2024-07-20,0,1.63,0,6
CAND01788,Customer Support,Mid,4.8,Associate,89.6,65.1,52.9,4.69,4,6.91,4.11,1,1,0.92,0.89,60.9,61.3,0.7,2023-12-21,0,3.42,1,16
CAND01789,Data Scientist,Mid,3.2,Bachelor,49.0,51.9,64.8,4.61,4,7.2,4.02,1,1,2.13,0.63,78.9,82.0,3.9,2024-05-20,1,4.26,1,1
CAND01790,Customer Support,Mid,5.0,Bachelor,81.5,36.0,74.1,5.86,4,7.38,3.58,1,1,3.81,5.13,27.3,27.5,0.9,2024-05-07,1,3.99,1,3
CAND01791,Customer Support,Entry,0.3,Bachelor,64.9,63.7,52.7,7.31,4,7.64,4.55,1,1,2.47,0.14,71.8,80.7,12.3,2024-10-28,0,2.1,0,35
CAND01792,UX Designer,Mid,3.5,Bachelor,50.6,48.1,67.8,7.78,3,6.89,4.17,1,1,4.73,2.38,92.7,97.7,5.4,2024-05-12,0,2.25,1,13
CAND01793,Sales Representative,Mid,3.2,Master,90.6,58.8,61.9,5.9,5,6.92,4.44,1,1,1.01,0.66,86.5,94.4,9.2,2024-01-18,0,2.96,1,5
CAND01794,Product Manager,Mid,5.1,PhD,69.2,91.4,64.6,6.29,4,8.14,3.85,1,2,5.53,1.49,53.0,58.3,10.1,2024-05-10,0,1.37,0,14
CAND01795,Marketing Specialist,Entry,0.8,Bachelor,68.4,52.9,78.7,5.44,5,7.04,2.91,1,1,1.61,1.18,76.6,74.7,-2.5,2024-02-20,0,1.63,0,11
CAND01796,Operations Manager,Senior,8.3,Bachelor,100.0,51.0,89.4,5.01,5,6.14,4.45,1,3,0.48,0.79,58.7,66.3,12.9,2024-03-24,1,4.54,1,2
CAND01797,Data Scientist,Mid,5.0,PhD,88.2,96.2,46.4,7.05,4,7.37,4.63,1,1,0.92,1.74,82.7,87.2,5.4,2023-12-29,1,2.93,1,2
CAND01798,Customer Support,Entry,0.5,Bachelor,68.2,65.1,29.2,6.86,4,7.0,2.98,1,1,4.34,0.22,32.7,31.2,-4.7,2023-12-20,0,2.75,1,19
CAND01799,Product Manager,Senior,8.6,Master,66.0,82.9,58.9,8.36,3,6.18,3.29,1,3,1.64,0.57,70.8,78.1,10.3,2023-12-16,0,1.73,1,13
CAND01800,Marketing Specialist,Entry,1.5,Bachelor,69.5,63.1,61.8,4.41,4,5.74,3.65,1,1,2.44,2.13,51.7,58.7,13.5,2023-12-20,0,1.32,1,9
CAND01801,UX Designer,Senior,7.0,Master,78.2,85.6,83.5,9.0,3,5.84,3.77,0,2,1.22,3.09,60.4,63.6,5.4,2024-09-28,0,1.47,1,13
CAND01802,Product Manager,Entry,0.0,Bachelor,76.1,46.1,35.4,4.55,4,6.78,3.5,1,1,6.12,0.67,48.6,51.2,5.5,2024-07-14,0,2.55,0,12
CAND01803,Marketing Specialist,Senior,11.1,Bachelor,65.6,57.5,59.1,5.49,4,7.25,4.53,1,4,1.51,1.56,38.9,39.8,2.5,2023-12-09,1,3.91,1,7
CAND01804,Customer Support,Mid,5.8,Master,72.2,53.3,88.5,6.79,5,6.93,4.09,1,2,0.49,2.3,60.7,64.0,5.5,2024-06-24,0,1.75,0,5
CAND01805,UX Designer,Senior,10.6,Bachelor,100.0,63.8,75.5,5.28,4,6.7,4.21,1,4,1.63,1.09,50.3,57.7,14.7,2024-03-25,0,1.29,0,7
CAND01806,Marketing Specialist,Mid,5.4,Bachelor,97.4,68.5,67.7,8.26,5,7.19,4.09,1,2,4.86,2.98,48.5,51.8,6.7,2024-01-12,1,2.1,1,5
CAND01807,Operations Manager,Senior,7.8,Bachelor,71.4,90.2,58.0,6.63,4,6.02,4.2,1,3,0.44,1.75,61.7,60.6,-1.8,2024-08-14,0,2.55,0,33
CAND01808,Product Manager,Entry,0.7,Bachelor,52.6,28.1,54.5,3.32,3,6.53,2.97,1,1,6.3,0.89,49.1,49.4,0.6,2024-09-04,0,2.23,1,22
CAND01809,Sales Representative,Mid,4.8,Master,100.0,52.6,68.8,7.9,5,5.73,4.75,1,1,1.09,0.32,49.7,48.6,-2.3,2024-07-02,0,1.77,0,6
CAND01810,Data Scientist,Mid,4.5,Bachelor,80.8,77.0,81.6,8.92,3,7.03,4.55,1,1,6.02,2.9,50.8,49.7,-2.2,2024-08-14,1,2.28,1,3
CAND01811,UX Designer,Lead,13.3,Master,100.0,87.9,78.0,5.42,3,6.84,4.47,1,5,0.99,1.07,66.9,73.8,10.4,2024-09-20,0,2.4,1,20
CAND01812,Data Scientist,Entry,0.0,Bachelor,46.1,90.2,37.7,4.46,4,7.65,4.1,1,1,1.74,1.34,36.8,38.2,4.0,2024-02-01,0,2.46,0,10
CAND01813,Software Engineer,Entry,0.1,Bachelor,70.5,39.1,82.0,9.18,3,7.19,2.91,1,1,0.93,1.92,56.8,55.7,-2.0,2024-04-18,0,2.87,0,20
CAND01814,Data Scientist,Senior,7.3,Bachelor,98.8,71.0,28.1,8.96,3,5.89,4.54,1,2,2.65,1.09,99.6,96.6,-3.0,2024-06-26,0,2.14,0,18
CAND01815,Product Manager,Entry,0.5,Bachelor,70.4,68.1,89.2,6.12,3,8.13,4.24,1,1,1.37,0.55,59.4,58.6,-1.3,2023-12-08,0,1.8,0,22
CAND01816,UX Designer,Senior,7.1,PhD,77.3,70.2,42.8,5.68,4,6.17,3.97,1,2,7.83,0.86,79.6,85.3,7.1,2024-07-13,1,3.71,1,5
CAND01817,Sales Representative,Entry,2.0,Bachelor,61.3,46.7,84.9,7.06,5,6.65,4.17,1,1,1.72,1.8,57.4,64.8,12.8,2024-06-15,0,1.07,0,18
CAND01818,Operations Manager,Entry,1.3,Bachelor,48.3,43.4,78.2,7.91,5,7.1,3.74,1,1,8.64,1.01,44.3,45.3,2.3,2024-09-04,1,2.77,1,1
CAND01819,Product Manager,Entry,0.4,Master,60.5,70.1,73.6,5.97,5,5.52,3.9,1,1,0.65,0.33,65.1,72.4,11.2,2024-08-12,0,2.95,1,19
CAND01820,Software Engineer,Mid,5.6,Bachelor,91.1,42.7,77.8,6.56,3,7.47,3.75,0,2,1.48,0.26,37.0,41.7,12.6,2023-12-04,0,1.42,1,21
CAND01821,Marketing Specialist,Mid,5.1,Bachelor,84.7,78.1,65.4,6.47,4,7.03,4.01,1,2,6.43,0.95,32.7,33.4,2.0,2024-03-09,0,3.08,1,8
CAND01822,Operations Manager,Entry,0.4,Bachelor,64.9,58.4,78.8,6.8,5,7.34,3.53,1,1,1.81,0.77,41.1,39.3,-4.5,2024-06-21,1,4.12,1,3
CAND01823,Operations Manager,Senior,8.6,Bachelor,82.8,77.1,58.5,5.03,3,7.77,4.71,1,3,1.45,0.53,69.2,72.0,4.0,2023-11-16,1,3.89,1,6
CAND01824,Product Manager,Mid,4.0,Master,72.7,91.4,85.6,7.06,5,7.11,3.85,1,1,2.04,0.34,71.2,69.0,-3.1,2024-01-07,0,1.99,1,16
CAND01825,Operations Manager,Senior,11.8,Bachelor,71.4,100.0,77.4,7.93,5,7.18,3.73,1,4,2.55,0.14,53.2,53.6,0.8,2023-12-18,0,2.14,1,5
CAND01826,UX Designer,Entry,0.1,Master,97.8,65.7,49.2,7.64,5,6.8,3.28,1,1,5.16,0.48,70.7,71.1,0.5,2023-12-16,0,1.18,0,20
CAND01827,Customer Support,Entry,0.8,Bachelor,80.0,44.3,90.2,8.38,4,6.51,4.11,1,1,0.73,0.06,54.6,55.6,1.7,2024-03-06,0,2.51,0,16
CAND01828,Sales Representative,Entry,1.0,Associate,53.2,74.9,71.1,5.6,3,6.77,3.89,1,1,2.78,2.71,94.4,100.3,6.3,2024-03-26,0,3.65,0,16
CAND01829,Customer Support,Mid,4.9,Bachelor,74.2,77.8,43.9,9.21,4,6.89,4.24,1,1,1.35,2.8,30.7,30.3,-1.3,2024-04-10,1,4.05,1,6
CAND01830,Customer Support,Mid,6.0,Associate,100.0,100.0,71.3,6.71,3,6.09,3.18,1,2,4.11,0.99,48.5,46.9,-3.4,2024-06-05,1,3.76,1,7
CAND01831,Software Engineer,Senior,10.7,PhD,72.7,90.2,50.9,5.01,3,7.8,3.59,1,4,0.85,0.9,48.4,51.2,5.9,2024-02-14,0,2.88,1,22
CAND01832,Product Manager,Entry,1.8,PhD,86.6,73.4,49.5,7.46,4,7.57,4.49,1,1,3.58,0.23,53.9,56.3,4.4,2024-06-14,0,2.12,0,10
CAND01833,Operations Manager,Mid,5.6,Bachelor,94.7,99.4,72.0,6.5,5,6.76,4.21,1,2,0.69,2.3,56.5,61.9,9.5,2024-11-03,0,1.51,1,15
CAND01834,Operations Manager,Mid,4.5,Master,78.5,45.1,51.2,8.42,4,5.83,4.12,1,1,8.01,2.08,36.0,36.0,0.1,2024-06-07,0,1.8,0,16
CAND01835,Software Engineer,Senior,9.2,PhD,95.9,72.7,66.6,3.42,4,7.03,4.72,1,3,3.87,1.77,63.0,63.6,1.0,2024-06-11,1,3.49,1,4
CAND01836,Sales Representative,Entry,0.2,Bachelor,96.5,47.1,58.2,6.11,3,6.26,4.29,1,1,1.14,1.72,77.4,85.6,10.6,2024-02-01,1,3.93,1,6
CAND01837,Marketing Specialist,Mid,4.8,Bachelor,70.9,63.3,40.9,7.47,3,6.4,3.9,1,1,2.55,0.98,74.6,84.9,13.8,2024-04-11,0,1.34,1,8
CAND01838,UX Designer,Senior,9.5,Bachelor,100.0,69.1,56.0,6.54,4,8.17,4.58,1,3,2.44,0.42,32.3,33.2,3.0,2024-07-03,1,3.48,0,4
CAND01839,Product Manager,Entry,0.2,Associate,82.0,48.7,51.5,6.99,5,6.76,3.81,1,1,3.26,3.3,44.3,47.9,8.1,2023-12-13,1,3.75,1,4
CAND01840,UX Designer,Entry,1.0,Bachelor,86.7,70.3,64.7,3.02,4,6.52,4.01,1,1,1.45,1.02,90.9,93.5,2.8,2024-07-18,0,3.01,0,31
CAND01841,Customer Support,Senior,9.1,Master,70.6,99.6,50.8,6.18,3,6.55,4.36,1,3,2.93,0.54,65.3,72.0,10.3,2024-04-05,0,2.21,0,19
CAND01842,Sales Representative,Senior,11.6,Bachelor,90.1,88.0,90.2,5.51,5,7.57,3.87,1,4,5.88,0.31,36.1,37.8,4.6,2023-12-30,0,2.21,0,10
CAND01843,Customer Support,Mid,5.7,Master,100.0,73.6,70.4,6.52,4,6.48,4.54,1,2,2.53,2.82,60.0,57.2,-4.6,2023-12-11,1,4.22,1,14
CAND01844,Customer Support,Senior,7.7,Bachelor,100.0,60.2,77.6,5.12,4,7.58,3.89,1,3,4.45,1.08,51.2,48.9,-4.5,2024-08-03,1,4.24,1,2
CAND01845,Data Scientist,Mid,3.2,Bachelor,94.9,31.3,66.1,5.64,3,7.36,4.04,1,1,2.78,0.36,41.3,43.1,4.2,2024-08-30,0,2.13,0,11
CAND01846,Customer Support,Mid,4.4,Bachelor,87.4,77.6,87.2,5.53,3,8.1,4.26,1,1,3.75,0.92,90.2,96.0,6.4,2023-12-17,0,2.9,0,13
CAND01847,Operations Manager,Mid,4.7,Master,100.0,87.2,44.9,7.05,5,6.94,4.43,1,1,4.84,2.25,47.1,53.5,13.6,2024-03-21,1,4.11,1,3
CAND01848,Customer Support,Mid,5.3,Bachelor,100.0,57.3,46.7,7.76,5,6.63,3.41,1,2,1.85,1.82,52.5,58.0,10.5,2023-12-25,0,1.8,1,8
CAND01849,Operations Manager,Senior,11.6,PhD,100.0,63.7,73.7,6.84,3,7.38,4.19,1,4,0.62,1.92,28.8,29.3,1.8,2024-05-27,1,3.78,1,7
CAND01850,Software Engineer,Entry,1.7,Master,64.2,80.2,87.5,7.22,3,7.36,4.3,1,1,2.68,0.65,86.9,92.4,6.3,2024-10-13,0,2.24,0,10
CAND01851,Software Engineer,Entry,1.4,Master,73.0,87.3,93.7,6.78,3,6.5,4.23,1,1,2.39,0.51,74.2,75.7,2.0,2024-09-16,0,1.75,1,13
CAND01852,Customer Support,Entry,0.4,Bachelor,82.2,76.7,65.1,4.25,4,6.97,4.04,1,1,2.58,0.65,56.1,60.4,7.5,2024-09-04,0,1.41,0,15
CAND01853,Operations Manager,Entry,1.4,PhD,84.7,68.1,65.6,7.0,5,7.11,4.69,1,1,0.89,0.96,58.3,65.0,11.6,2024-11-03,1,3.71,1,4
CAND01854,Sales Representative,Entry,2.0,Bachelor,51.0,61.3,50.9,5.56,3,7.79,2.64,1,1,2.76,0.41,35.1,34.7,-1.3,2024-08-22,0,2.54,0,12
CAND01855,Software Engineer,Entry,0.3,Bachelor,54.4,41.2,61.9,7.85,4,6.8,4.0,1,1,0.95,1.32,16.1,15.9,-1.7,2024-07-19,0,1.77,1,15
CAND01856,Marketing Specialist,Mid,5.5,PhD,95.5,69.8,76.1,4.37,4,7.22,3.95,1,2,4.97,1.74,46.8,49.1,4.8,2024-06-01,1,4.25,1,4
CAND01857,Operations Manager,Mid,4.7,Master,96.6,77.0,44.4,9.07,4,6.46,4.55,1,1,6.13,1.07,30.2,32.3,6.7,2024-03-15,0,2.59,0,22
CAND01858,Software Engineer,Mid,5.5,Master,81.2,73.3,85.9,5.79,4,6.64,4.84,1,2,1.71,0.58,54.6,57.5,5.3,2024-09-27,0,2.82,0,11
CAND01859,Product Manager,Entry,1.6,Bachelor,73.5,68.2,67.1,4.1,3,7.25,4.15,1,1,2.87,2.33,49.0,52.5,7.1,2024-06-24,0,1.44,1,8
CAND01860,UX Designer,Mid,3.3,Bachelor,98.3,79.6,52.0,6.58,3,7.49,3.09,1,1,1.64,0.68,55.3,58.9,6.6,2024-02-03,0,1.34,0,11
CAND01861,Operations Manager,Mid,3.8,Bachelor,81.2,63.7,68.9,8.66,3,7.83,3.42,1,1,1.17,2.53,47.7,47.1,-1.3,2024-08-01,0,2.71,0,25
CAND01862,Customer Support,Entry,1.9,Bachelor,57.0,65.2,57.7,5.8,4,7.69,4.71,1,1,3.93,1.88,49.7,51.8,4.3,2024-11-01,0,1.43,0,19
CAND01863,Data Scientist,Senior,8.9,Bachelor,68.2,70.7,80.7,9.45,5,7.17,3.38,1,3,0.81,2.2,48.1,54.4,13.2,2024-07-03,0,3.16,1,13
CAND01864,UX Designer,Mid,4.7,Bachelor,63.6,45.4,56.5,7.73,4,6.88,3.37,1,1,2.49,1.41,61.7,70.8,14.9,2024-07-04,1,4.42,1,9
CAND01865,Software Engineer,Entry,1.0,Master,79.2,42.6,83.3,2.11,3,6.71,4.65,1,1,3.86,1.41,78.1,83.0,6.4,2024-03-17,0,2.35,1,8
CAND01866,Data Scientist,Mid,4.3,Bachelor,82.5,87.6,55.7,6.06,5,6.99,3.87,1,1,3.09,3.04,76.8,87.5,13.9,2023-12-03,0,1.27,1,15
CAND01867,Sales Representative,Mid,5.2,Bachelor,61.4,82.0,29.9,6.25,4,6.54,3.61,1,2,2.48,2.24,55.3,53.5,-3.4,2024-04-22,1,4.64,1,12
CAND01868,Customer Support,Senior,7.2,Bachelor,79.6,75.6,85.5,5.11,4,6.34,4.66,1,2,1.45,1.86,70.2,77.4,10.2,2024-08-18,0,1.97,0,7
CAND01869,Software Engineer,Mid,5.4,Associate,94.6,92.9,48.0,5.47,5,6.84,4.25,1,2,6.39,0.69,47.6,49.5,4.0,2024-01-31,1,3.77,0,10
CAND01870,Data Scientist,Senior,10.6,Bachelor,86.4,70.4,68.1,8.11,4,7.01,3.43,1,4,1.57,2.49,123.8,135.4,9.3,2024-03-06,1,3.38,1,9
CAND01871,Customer Support,Entry,1.1,Associate,58.0,73.6,39.9,4.19,3,5.29,4.15,1,1,2.68,2.43,49.6,55.0,11.0,2024-05-07,0,1.78,0,28
CAND01872,Software Engineer,Mid,3.3,PhD,64.9,56.5,76.3,4.17,5,7.77,4.39,1,1,1.63,0.87,68.7,77.9,13.4,2024-07-19,0,1.87,0,7
CAND01873,Data Scientist,Mid,5.0,Master,81.7,65.0,83.0,7.3,3,7.22,4.11,1,2,2.08,0.62,60.6,61.3,1.1,2023-12-19,1,4.34,1,2
CAND01874,UX Designer,Mid,4.4,Master,77.8,62.8,74.4,5.8,4,6.17,4.41,1,1,2.31,1.16,47.0,48.9,4.1,2024-10-31,0,2.39,1,10
CAND01875,Product Manager,Senior,10.8,PhD,100.0,98.5,24.6,5.73,4,7.59,3.64,1,4,9.88,0.3,50.2,56.2,11.9,2024-01-13,0,2.39,1,11
CAND01876,Data Scientist,Lead,14.0,Master,100.0,77.6,61.6,6.65,4,7.8,3.53,1,5,4.87,0.34,44.5,42.5,-4.3,2024-07-06,0,1.25,0,10
CAND01877,Software Engineer,Mid,3.6,Associate,51.0,47.8,29.9,7.95,3,6.03,4.31,1,1,3.14,0.07,52.7,55.3,4.9,2024-01-15,0,2.82,0,15
CAND01878,Operations Manager,Entry,0.2,Bachelor,59.2,55.6,44.8,8.76,5,7.25,4.23,1,1,1.26,1.58,92.2,88.5,-4.0,2024-01-07,1,3.53,1,6
CAND01879,Product Manager,Lead,16.0,Bachelor,73.7,74.7,72.4,8.1,4,7.72,4.54,1,6,5.04,2.89,65.5,75.1,14.5,2024-09-23,0,2.24,1,24
CAND01880,Sales Representative,Entry,0.5,Bachelor,58.5,64.3,57.9,7.79,3,6.48,4.75,0,1,2.89,0.85,103.0,102.2,-0.7,2024-02-26,0,3.38,0,17
CAND01881,Data Scientist,Mid,4.8,Master,80.4,84.2,50.0,5.03,5,6.03,4.12,1,1,2.06,1.45,48.4,52.5,8.6,2023-12-27,1,3.3,1,8
CAND01882,Marketing Specialist,Entry,1.4,Associate,64.2,82.1,57.8,7.79,5,7.32,3.26,1,1,2.99,0.66,123.4,125.6,1.7,2024-10-08,1,4.15,1,5
CAND01883,Software Engineer,Entry,1.0,PhD,85.3,68.8,87.4,6.82,4,6.92,4.17,1,1,4.63,0.43,63.9,71.4,11.7,2023-12-13,1,3.13,1,4
CAND01884,Product Manager,Mid,3.1,Bachelor,76.2,56.9,70.1,6.79,5,6.92,4.7,1,1,0.88,0.76,81.1,83.5,3.0,2024-02-07,0,3.04,0,4
CAND01885,Data Scientist,Mid,3.2,Bachelor,85.0,49.5,57.7,5.66,3,7.47,3.45,1,1,3.59,2.79,65.2,65.0,-0.4,2024-03-03,0,2.99,1,10
CAND01886,Sales Representative,Entry,0.7,Master,70.1,64.6,69.7,7.91,4,7.58,3.94,1,1,2.26,0.72,33.4,32.6,-2.4,2024-01-27,0,1.47,0,16
CAND01887,Marketing Specialist,Entry,0.0,Bachelor,67.6,55.4,70.3,8.08,4,6.59,4.54,1,1,5.54,2.33,99.8,108.9,9.1,2024-08-01,0,2.19,1,27
CAND01888,Software Engineer,Mid,4.5,Bachelor,90.0,44.2,84.0,4.99,5,7.4,4.87,0,1,9.65,1.85,35.7,36.6,2.5,2024-04-28,0,2.71,1,13
CAND01889,Marketing Specialist,Mid,5.6,Master,92.8,93.2,63.3,8.27,5,7.16,2.59,1,2,1.87,0.32,47.5,46.3,-2.5,2024-08-31,0,2.21,1,23
CAND01890,Customer Support,Mid,5.6,Master,100.0,52.8,73.7,4.53,3,7.24,4.59,1,2,1.77,2.12,64.4,65.1,1.0,2024-03-04,1,2.66,0,7
CAND01891,Operations Manager,Entry,1.9,Bachelor,90.3,58.1,94.2,7.76,5,6.08,3.75,1,1,3.42,0.38,82.0,78.5,-4.3,2024-06-10,0,1.99,1,15
CAND01892,Operations Manager,Mid,3.1,Master,71.8,58.3,49.6,6.09,3,7.02,4.88,1,1,1.71,0.33,54.2,58.9,8.7,2024-01-22,0,2.57,0,16
CAND01893,Product Manager,Mid,5.0,Bachelor,100.0,83.4,65.6,6.11,5,7.54,3.81,1,1,2.51,2.43,50.5,58.0,14.8,2024-05-13,0,2.46,1,9
CAND01894,Marketing Specialist,Mid,5.2,Master,80.6,64.4,78.9,8.81,5,7.75,3.95,1,2,0.44,0.89,33.3,37.9,13.8,2024-03-13,1,4.44,1,6
CAND01895,Customer Support,Mid,3.8,PhD,88.4,85.5,65.7,5.45,5,5.95,4.31,1,1,0.72,0.71,65.4,63.3,-3.2,2024-01-29,0,2.3,0,20
CAND01896,Product Manager,Mid,3.9,Bachelor,89.4,72.0,68.9,6.35,3,6.76,3.46,1,1,1.1,2.2,48.5,49.1,1.4,2024-02-10,0,1.96,1,14
CAND01897,Product Manager,Mid,4.7,Bachelor,74.6,51.8,57.5,5.1,4,6.25,4.37,0,1,7.45,1.7,56.8,64.8,14.1,2024-06-09,0,2.04,0,16
CAND01898,Customer Support,Mid,3.1,Bachelor,89.8,59.0,40.5,5.58,5,7.14,4.42,1,1,2.22,4.0,62.7,64.4,2.8,2024-05-04,0,2.49,0,4
CAND01899,Operations Manager,Entry,0.9,Associate,80.6,72.4,50.9,7.71,3,6.6,4.49,1,1,1.11,2.28,73.0,71.1,-2.6,2023-12-17,0,2.72,1,13
CAND01900,UX Designer,Entry,0.9,Master,100.0,70.5,71.7,6.86,5,7.38,3.97,1,1,6.24,2.64,85.6,97.6,14.0,2024-08-05,0,2.75,1,19
CAND01901,Software Engineer,Mid,4.2,Bachelor,94.7,91.6,79.1,5.5,5,6.77,3.07,1,1,0.52,1.54,78.9,89.3,13.1,2024-05-05,0,2.89,1,4
CAND01902,Sales Representative,Mid,5.9,Bachelor,77.7,66.2,69.9,5.09,4,6.29,4.81,1,2,3.43,0.96,79.8,85.7,7.4,2024-10-06,0,3.14,0,19
CAND01903,UX Designer,Mid,5.7,Bachelor,66.3,72.4,64.4,9.02,3,4.92,4.82,1,2,1.65,0.42,57.5,61.2,6.4,2024-02-13,0,1.74,0,7
CAND01904,Operations Manager,Entry,1.1,Master,100.0,74.0,63.0,4.91,5,7.39,3.94,1,1,4.36,2.13,65.5,71.9,9.9,2024-08-21,1,3.84,1,5
CAND01905,Customer Support,Entry,0.3,Bachelor,87.7,34.6,50.0,7.6,4,6.26,3.41,1,1,0.57,4.64,64.2,72.2,12.5,2024-04-12,1,2.43,1,8
CAND01906,Marketing Specialist,Entry,0.6,Bachelor,74.0,70.9,61.7,7.32,3,7.91,3.1,1,1,2.22,0.59,34.5,36.3,5.3,2024-09-19,0,3.23,0,21
CAND01907,Data Scientist,Entry,1.1,Associate,76.1,60.4,55.3,5.22,3,7.64,4.12,1,1,5.4,1.43,54.6,54.8,0.4,2024-09-02,1,4.44,1,7
CAND01908,Product Manager,Mid,4.2,Bachelor,100.0,71.0,61.3,6.62,3,6.9,4.79,1,1,1.52,0.55,37.2,42.0,12.9,2024-07-27,0,2.49,0,17
CAND01909,Data Scientist,Entry,1.3,Master,42.6,64.8,77.7,3.99,4,7.33,4.41,1,1,2.69,1.39,50.3,57.7,14.8,2024-08-01,1,4.04,1,7
CAND01910,Data Scientist,Mid,5.7,Bachelor,75.0,91.3,70.2,4.54,3,5.62,3.91,1,2,4.02,1.74,58.8,66.3,12.7,2024-01-20,0,2.2,1,9
CAND01911,UX Designer,Entry,1.4,Bachelor,73.9,77.5,50.8,4.47,5,7.79,4.4,1,1,1.07,0.7,51.4,53.0,3.2,2024-03-02,0,2.42,1,24
CAND01912,Customer Support,Mid,4.7,Master,90.0,83.1,66.1,6.88,3,7.13,2.85,1,1,2.34,1.15,76.6,75.1,-1.9,2024-05-04,0,3.5,0,14
CAND01913,Sales Representative,Mid,6.0,Master,83.4,58.7,47.5,7.6,5,6.02,3.47,1,2,2.05,3.7,51.5,53.3,3.5,2024-10-02,1,4.53,1,8
CAND01914,Software Engineer,Mid,4.9,Bachelor,84.6,73.8,45.1,6.77,3,6.69,3.86,1,1,1.26,0.9,80.6,79.1,-1.8,2023-12-08,0,2.12,1,8
CAND01915,Operations Manager,Entry,1.1,Bachelor,86.3,63.9,53.2,5.9,3,7.19,4.51,1,1,3.91,1.27,99.1,98.4,-0.7,2024-03-13,1,3.44,1,1
CAND01916,Software Engineer,Senior,9.4,PhD,97.2,60.3,70.5,7.4,4,7.81,4.28,1,3,2.13,2.81,73.0,72.9,-0.2,2024-01-27,1,3.42,0,4
CAND01917,UX Designer,Senior,7.4,Bachelor,100.0,81.6,81.3,5.98,4,7.01,4.45,1,2,2.3,0.92,57.4,60.6,5.6,2023-11-11,1,4.08,1,1
CAND01918,Software Engineer,Mid,4.8,Bachelor,100.0,71.2,93.0,7.56,5,7.43,3.67,1,1,0.44,0.18,46.8,52.7,12.6,2024-06-24,0,1.81,1,16
CAND01919,Software Engineer,Mid,3.6,Master,75.0,95.3,68.0,8.19,5,7.61,4.49,1,1,6.96,1.89,36.2,41.2,14.0,2024-10-02,0,4.01,0,7
CAND01920,Customer Support,Entry,1.2,Bachelor,99.7,86.1,57.8,4.25,3,8.19,4.5,1,1,0.66,1.75,53.0,56.2,6.0,2024-07-20,0,3.75,0,29
CAND01921,Data Scientist,Lead,18.2,Bachelor,100.0,82.9,58.2,7.23,3,6.58,4.49,1,7,1.5,0.93,51.4,50.8,-1.3,2024-07-12,0,1.65,0,28
CAND01922,UX Designer,Senior,10.6,Bachelor,100.0,95.9,68.0,6.33,3,7.97,4.32,1,4,1.45,3.6,55.1,57.3,4.1,2024-08-01,0,1.55,0,11
CAND01923,Sales Representative,Entry,0.8,Master,65.2,78.2,56.5,4.81,5,6.59,4.56,1,1,2.52,2.08,49.0,52.1,6.3,2023-12-23,0,1.2,0,21
CAND01924,Product Manager,Mid,4.3,Master,89.1,63.2,77.6,8.03,5,7.06,3.81,1,1,1.48,3.33,68.1,68.2,0.1,2024-01-27,0,3.46,0,15
CAND01925,UX Designer,Mid,3.5,Master,90.8,60.2,82.6,8.27,5,6.47,4.1,1,1,2.29,4.25,38.9,43.1,10.8,2024-09-14,0,3.82,1,10
CAND01926,Marketing Specialist,Mid,4.0,Bachelor,70.1,63.0,42.1,5.15,5,7.15,4.3,1,1,3.41,0.82,51.5,50.3,-2.2,2024-03-18,1,3.61,1,4
CAND01927,UX Designer,Mid,5.7,PhD,93.4,84.5,48.3,8.24,3,7.52,3.9,1,2,3.01,2.66,49.8,56.0,12.5,2024-08-14,0,2.87,1,18
CAND01928,Product Manager,Senior,11.7,Associate,92.3,62.3,60.5,6.4,5,6.63,4.82,1,4,7.87,2.37,79.5,86.6,8.9,2024-04-16,1,3.67,1,10
CAND01929,Marketing Specialist,Senior,7.7,Master,60.3,83.2,51.0,7.0,5,6.7,4.3,1,3,2.88,0.84,75.2,85.9,14.2,2024-08-19,1,4.08,1,3
CAND01930,Operations Manager,Mid,3.9,Bachelor,100.0,70.3,68.6,6.05,4,7.49,4.64,1,1,1.58,0.69,70.5,74.1,5.1,2024-05-30,0,1.8,0,14
CAND01931,Marketing Specialist,Mid,3.9,Master,76.2,16.1,82.0,7.26,4,6.02,4.46,1,1,0.71,1.98,54.5,55.2,1.1,2024-04-10,0,2.52,0,10
CAND01932,UX Designer,Mid,3.5,Master,34.1,69.1,41.9,9.58,5,7.4,3.7,1,1,8.55,1.23,70.3,73.1,4.0,2024-05-26,1,3.18,1,16
CAND01933,Sales Representative,Entry,0.6,Bachelor,66.0,53.8,66.1,6.46,5,6.67,4.27,1,1,1.2,0.33,85.8,82.8,-3.4,2024-02-02,0,2.5,1,4
